client_id,view,click,enroll,pay,revenue,CTR,CR_enroll,AOV,ARPU
4018,1,0,0,0,0.0,0.0,,,0.0
4057,1,0,0,0,0.0,0.0,,,0.0
4077,1,0,0,0,0.0,0.0,,,0.0
4097,1,0,0,0,0.0,0.0,,,0.0
4140,1,0,0,0,0.0,0.0,,,0.0
4151,1,0,0,0,0.0,0.0,,,0.0
4164,1,0,0,0,0.0,0.0,,,0.0
4166,1,0,0,0,0.0,0.0,,,0.0
4209,1,0,0,0,0.0,0.0,,,0.0
4220,1,0,0,0,0.0,0.0,,,0.0
4225,1,0,0,0,0.0,0.0,,,0.0
4337,1,0,0,0,0.0,0.0,,,0.0
4353,1,0,0,0,0.0,0.0,,,0.0
4359,1,1,0,0,0.0,1.0,0.0,,0.0
4370,1,0,0,0,0.0,0.0,,,0.0
4385,1,0,0,0,0.0,0.0,,,0.0
4396,1,0,0,0,0.0,0.0,,,0.0
4414,1,1,0,0,0.0,1.0,0.0,,0.0
4420,1,0,0,0,0.0,0.0,,,0.0
4424,2,0,0,0,0.0,0.0,,,0.0
4461,1,0,0,0,0.0,0.0,,,0.0
4462,1,0,0,0,0.0,0.0,,,0.0
4519,1,0,0,0,0.0,0.0,,,0.0
4543,1,1,0,0,0.0,1.0,0.0,,0.0
4607,1,0,0,0,0.0,0.0,,,0.0
4610,1,0,0,0,0.0,0.0,,,0.0
4619,1,0,0,0,0.0,0.0,,,0.0
4624,1,0,0,0,0.0,0.0,,,0.0
4625,1,0,0,0,0.0,0.0,,,0.0
4642,1,0,0,0,0.0,0.0,,,0.0
4673,1,0,0,0,0.0,0.0,,,0.0
4679,1,0,0,0,0.0,0.0,,,0.0
4731,1,0,0,0,0.0,0.0,,,0.0
4756,1,0,0,0,0.0,0.0,,,0.0
4759,1,0,0,0,0.0,0.0,,,0.0
4782,1,0,0,0,0.0,0.0,,,0.0
4796,1,0,0,0,0.0,0.0,,,0.0
4797,1,0,0,0,0.0,0.0,,,0.0
4803,1,0,0,0,0.0,0.0,,,0.0
4836,1,0,0,0,0.0,0.0,,,0.0
4850,1,0,0,0,0.0,0.0,,,0.0
4851,1,0,0,0,0.0,0.0,,,0.0
4867,1,0,0,0,0.0,0.0,,,0.0
4891,1,0,0,0,0.0,0.0,,,0.0
4893,1,0,0,0,0.0,0.0,,,0.0
4995,1,0,0,0,0.0,0.0,,,0.0
