dt,client_id,event_type,course_id,price
2025-04-29 20:15:39,4543,view_carousel,358,
2025-04-18 13:22:37,4101,enroll,158,
2025-04-25 17:32:37,4666,enroll,382,
2025-04-21 21:42:16,4220,view_carousel,554,
2025-04-07 15:01:53,4347,enroll,304,
2025-04-13 01:31:43,4097,view_carousel,260,
2025-04-20 06:54:54,4383,pay,451,19990
2025-04-02 22:43:29,4851,view_carousel,321,
2025-04-03 19:12:31,4756,view_carousel,166,
2025-04-17 03:14:02,4600,pay,387,9990
2025-04-20 10:19:45,4420,view_carousel,440,
2025-04-28 07:01:34,4433,enroll,469,
2025-04-02 11:48:23,4294,click_course,280,
2025-04-04 00:06:21,4519,view_carousel,436,
2025-04-14 23:36:13,4867,view_carousel,532,
2025-04-17 03:09:38,4117,enroll,393,
2025-04-07 13:24:24,4439,enroll,598,
2025-04-23 06:07:58,4636,click_course,429,
2025-04-17 03:29:27,4623,pay,524,9990
2025-04-01 20:09:05,4279,click_course,258,
2025-04-27 17:23:24,4359,view_carousel,545,
2025-04-05 03:42:10,4673,view_carousel,172,
2025-04-22 11:42:52,4995,view_carousel,482,
2025-04-16 09:12:57,4385,view_carousel,274,
2025-04-05 13:33:24,4319,click_course,497,
2025-04-28 07:13:10,4610,view_carousel,126,
2025-04-05 12:17:01,4772,click_course,445,
2025-04-03 08:46:50,4453,click_course,348,
2025-04-18 14:31:29,4424,view_carousel,486,
2025-04-15 20:35:34,4353,view_carousel,245,
2025-04-20 16:02:22,4607,view_carousel,441,
2025-04-09 22:39:35,4225,view_carousel,406,
2025-04-02 14:07:41,4209,view_carousel,208,
2025-04-23 06:04:30,4782,view_carousel,267,
2025-04-04 11:30:32,4509,click_course,189,
2025-04-04 17:54:47,4545,click_course,356,
2025-04-17 04:52:17,4684,enroll,136,
2025-04-12 12:21:41,4759,view_carousel,109,
2025-04-14 07:59:20,4079,enroll,394,
2025-04-13 10:46:54,4414,click_course,313,
2025-04-09 09:30:09,4414,view_carousel,266,
2025-04-05 23:37:25,4970,click_course,525,
2025-04-20 23:58:06,4370,view_carousel,532,
2025-04-04 01:40:50,4446,click_course,368,
2025-04-03 06:44:18,4891,view_carousel,273,
2025-04-07 10:12:50,4797,view_carousel,361,
2025-04-19 08:43:27,4543,click_course,563,
2025-04-23 12:15:17,4359,click_course,519,
2025-04-19 17:13:41,4151,view_carousel,174,
2025-04-08 10:09:13,4177,click_course,489,
2025-04-23 00:22:12,4077,view_carousel,495,
2025-04-19 05:03:08,4475,enroll,489,
2025-04-17 19:18:35,4697,pay,389,9990
2025-04-26 01:30:56,4642,view_carousel,325,
2025-04-02 23:31:38,4452,click_course,507,
2025-04-08 23:10:22,4057,view_carousel,137,
2025-04-10 00:02:37,4462,view_carousel,288,
2025-04-25 02:51:39,4078,click_course,537,
2025-04-03 14:50:46,4608,click_course,336,
2025-04-17 19:54:33,4977,enroll,558,
2025-04-02 04:33:06,4930,enroll,433,
2025-04-06 11:00:52,4619,view_carousel,177,
2025-04-28 18:34:29,4461,view_carousel,560,
2025-04-25 06:48:52,4731,view_carousel,430,
2025-04-06 00:06:03,4253,click_course,324,
2025-04-16 04:45:06,4624,view_carousel,290,
2025-04-27 14:53:02,4396,view_carousel,273,
2025-04-20 16:30:46,4053,enroll,431,
2025-04-10 16:54:57,4337,view_carousel,447,
2025-04-12 05:02:55,4258,click_course,436,
2025-04-28 23:13:45,4617,enroll,270,
2025-04-03 08:43:31,4679,view_carousel,279,
2025-04-09 23:55:16,4671,click_course,300,
2025-04-04 17:45:01,4725,pay,258,19990
2025-04-19 15:52:16,4336,enroll,443,
2025-04-21 09:10:13,4969,click_course,450,
2025-04-27 11:03:49,4095,click_course,316,
2025-04-15 17:54:28,4018,view_carousel,192,
2025-04-28 14:00:49,4349,pay,348,4990
2025-04-07 13:40:26,4140,view_carousel,251,
2025-04-25 11:43:19,4103,click_course,376,
2025-04-25 05:14:36,4904,click_course,438,
2025-04-10 18:23:16,4784,click_course,405,
2025-04-11 22:11:49,4166,view_carousel,454,
2025-04-23 08:41:02,4828,pay,469,19990
2025-04-02 06:24:35,4373,click_course,221,
2025-04-29 02:50:01,4625,view_carousel,483,
2025-04-23 17:31:30,4239,click_course,258,
2025-04-29 00:03:18,4803,view_carousel,527,
2025-04-06 15:02:06,4694,pay,325,19990
2025-04-23 07:31:45,4796,view_carousel,370,
2025-04-13 03:23:16,4165,enroll,510,
2025-04-18 12:50:44,4893,view_carousel,428,
2025-04-14 22:29:27,4380,click_course,152,
2025-04-21 15:08:06,4528,enroll,245,
2025-04-03 10:22:37,4164,view_carousel,563,
2025-04-15 21:17:36,4850,view_carousel,584,
2025-04-27 09:42:41,4836,view_carousel,278,
2025-04-27 23:36:30,4424,view_carousel,357,
2025-04-11 20:16:37,4395,pay,291,4990
